ID,Target Pressure (bar)
2422,0.7604278913845246
2423,0.4806218772508638
2424,0.2671793626904101
2425,0.2479319087324968
2426,0.2703160677521021
2427,0.5283124430951867
2428,0.3530421845209379
2429,0.303668394072632
2430,0.1388784473339505
2431,0.148282668973026
2432,0.2144153590694541
2433,0.140273487053679
2434,0.1427122050985423
2435,0.12152818472548002
2436,0.08204743630145334
2437,0.08394483474022024
2438,0.15268139440198425
2439,0.7824737991371168
2440,0.8867743327759072
2441,0.8015417487718672
2442,0.9989641553298527
2443,1.172949246471809
2444,0.9446540374737258
2445,0.8057398249663918
2446,0.963217487910084
2447,0.8094402348144746
2448,0.4098612865436287
2449,0.4371222206770192
2450,0.4638088852319169
2451,0.3547273892283786
2452,0.28114693150778086
2453,0.316131568792839
2454,0.2750388339146256
2455,0.2963745008518304
2456,0.30264625761464087
2457,0.27941378096930597
2458,0.3062662692435802
2459,0.41411924350254886
2460,0.34942725594209695
2461,0.2803914258782458
2462,0.1833386092595564
2463,0.17823149020911008
2464,0.15705373928728633
2465,0.30839716111402354
2466,2.4901542429701116
2467,2.7464411156506543
2468,2.334039820541436
2469,3.1912049588726785
2470,2.996208917809289
2471,2.2632787885920433
2472,1.7768918694505509
2473,1.997403291394176
2474,1.436207675562203
2475,1.0963594750213543
2476,1.1341573432481489
2477,1.2185360097571662
2478,0.777339533639487
2479,0.6311395742256921
2480,0.5474409818512392
2481,0.5376002973472093
2482,0.5181755373743857
2483,0.5706970370079137
2484,0.06670060505998471
2485,0.06251210208752239
2486,0.07145421001548546
2487,0.037957044576082066
2488,0.03265554117404931
2489,0.0320479137545231
2490,0.027292855891869267
2491,0.024388529390117666
2492,0.030307691838825944
2493,0.3151768358226795
2494,0.30449681253989186
2495,0.22044451165084983
2496,0.37534941314115416
2497,0.33332295177043064
2498,0.21276732885982666
2499,0.2096728533863637
2500,0.19324591894874935
2501,0.12945804159584814
2502,0.17498798310456776
2503,0.16307209642148765
2504,0.13838485945475262
2505,0.11429527825483814
2506,0.0803802458396554
2507,0.06224703414414408
2508,0.0906127848425274
2509,0.0784292507853038
2510,0.06128133029784358
2511,0.12716889905053214
2512,0.13149290357729632
2513,0.11426393319563469
2514,0.055281076544161686
2515,0.06076571164298136
2516,0.04865135579391276
2517,0.05651762676167093
2518,0.0403980856629653
2519,0.05459422344483486
2520,0.5075542628149696
2521,0.3369051347757976
2522,0.2637651816019952
2523,0.5688287432847867
2524,0.31594690092851824
2525,0.20873131720089114
2526,0.4720042880529994
2527,0.3524383499015988
2528,0.2069680658942339
2529,0.3909868298286594
2530,0.35487732603662875
2531,0.21991457808126572
2532,0.13040262520314191
2533,0.07987772147414325
2534,0.08684770574390509
2535,0.15149416903470678
2536,0.1252266288959599
2537,0.09162462692784809
2538,0.047580925354841624
2539,0.052039819312715556
2540,0.08308584105419836
2541,0.0768666411072133
2542,0.04757146095291971
2543,0.06814403591136657
2544,0.046974744129968146
2545,0.04810746945474214
2546,0.06608786130643533
2547,0.21409785261405415
2548,0.23682490422344785
2549,0.21305718792268213
2550,0.3295219697825199
2551,0.3450417410112282
2552,0.28773642868982263
2553,0.20825140655458152
2554,0.21799768206354386
2555,0.1981181475314964
2556,0.12671992656040926
2557,0.12870033836055328
2558,0.13367634580731036
2559,0.14010654042931706
2560,0.16034610002417754
2561,0.10992653343459148
2562,0.10335385824510514
2563,0.10676078858500013
2564,0.10866573605593072
2565,0.26759938361845376
2566,0.21451660370522782
2567,0.20802382036000888
2568,0.24880553500249053
2569,0.22094804176353305
2570,0.2002617513685262
2571,0.18214237004725448
2572,0.13781774956541465
2573,0.14113337537240783
2574,2.6015570967796804
2575,1.0390318642499206
2576,0.80537806323844
2577,2.307198219283371
2578,1.0319155597097975
2579,0.7579825826137943
2580,1.4574380913858642
2581,0.6502281408791856
2582,0.5693653873147192
2583,1.268134611854514
2584,0.7308179893135216
2585,0.5204361938831283
2586,0.2883770472180357
2587,0.20918659939144138
2588,0.21193475753201174
2589,0.39941356057052935
2590,0.2449260394819401
2591,0.22416115519929175
2592,0.0713543918107906
2593,0.0729741188295856
2594,0.08044823908309738
2595,0.03936240346349419
2596,0.043349021309232114
2597,0.04083253324632363
2598,0.033991494046340026
2599,0.03389818946886997
2600,0.054376485365411086
2601,0.3099331852335958
2602,0.3005496791396429
2603,0.22474717631838342
2604,0.26394827276727195
2605,0.2557470050469297
2606,0.21979720081597381
2607,0.21376128774710115
2608,0.19369139302340146
2609,0.1652709602667695
2610,0.18359533694426625
2611,0.17601826725088665
2612,0.14768402474532183
2613,0.1314549761672577
2614,0.10171928794472504
2615,0.08695192327412295
2616,0.10170276366559579
2617,0.09768572449984159
2618,0.09040304275456854
2619,0.10710365207339409
2620,0.10758388893187455
2621,0.10701904595405735
2622,0.10309762306627118
2623,0.08284990663801145
2624,0.07671470614129544
2625,0.07133232492566853
2626,0.062296870902333754
2627,0.05926785687315326
2628,0.5095238349910001
2629,0.5211496162615075
2630,0.30851058376929746
2631,0.4179208297505384
2632,0.4029577187203961
2633,0.27735436101957933
2634,0.4134065291916651
2635,0.38248954997206314
2636,0.24201969359516715
2637,0.27800233353780784
2638,0.2672982951377927
2639,0.21092683426802883
2640,0.13882080191673715
2641,0.0851525224193797
2642,0.1037965033557014
2643,0.18138935669360157
2644,0.1678159087085
2645,0.11134427414579103
2646,0.09434341881393181
2647,0.07730337926013588
2648,0.07356391189487915
2649,0.06523785693790672
2650,0.07039777208090132
2651,0.060394638360039984
2652,0.07081654265543261
2653,0.05213988144633036
2654,0.0646627210589909
2655,0.48539551175702567
2656,0.253730162520797
2657,0.2231259542776449
2658,0.5289143194042563
2659,0.24980755747743918
2660,0.2222309577742867
2661,0.41658778464696594
2662,0.2509284181203165
2663,0.19621939638208719
2664,0.3101034789663175
2665,0.2194401104499975
2666,0.163211738462588
2667,0.11342643471205988
2668,0.08447255556850464
2669,0.10092182668165058
2670,0.16381457743037933
2671,0.1178753414721872
2672,0.10093203128534654
2673,0.1208895869462938
2674,0.10186735279321768
2675,0.1104710162434792
2676,0.06805029669551288
2677,0.05627397798125645
2678,0.07182156227215554
2679,0.06501423550713116
2680,0.051414884056487996
2681,0.060622727346740936
2682,0.4511349270562238
2683,0.29480412240999876
2684,0.26207267847768156
2685,0.958475628832609
2686,0.5257123700009017
2687,0.4477679777934806
2688,0.37068885463980666
2689,0.22569970087861538
2690,0.26327201749588663
2691,0.256285394625822
2692,0.18768648054949433
2693,0.1534804817408159
2694,0.1398722004553278
2695,0.1674682775498884
2696,0.11250317972859226
2697,0.17999341710823646
2698,0.09988124553098254
2699,0.1062939517180632
2700,0.08948301898644545
2701,0.0771388289126127
2702,0.07949298682480953
2703,0.07990977582635242
2704,0.09541578767731215
2705,0.09181288647247411
2706,0.06414590224707717
2707,0.05560000252658476
2708,0.06728186213717403
2709,0.3631194062493916
2710,0.24625454508008326
2711,0.22034086906138986
2712,0.3776911980969749
2713,0.23686370304321924
2714,0.20070827699024474
2715,0.34360773535625894
2716,0.24502601847522226
2717,0.18958930352030132
2718,0.24502250473512374
2719,0.18020533238789038
2720,0.15665705436106545
2721,0.10630154398539152
2722,0.07743189165262682
2723,0.08985260454979187
2724,0.18230805722666701
2725,0.12703525657922626
2726,0.10314754632938306
2727,0.06921931002480469
2728,0.06038187345815256
2729,0.05090464895498873
2730,0.04239350001393241
2731,0.040757610993190016
2732,0.04065586104833765
2733,0.05211196701120201
2734,0.04268836699124696
2735,0.039742124682097875
2736,0.260452730672811
2737,0.18143782347451837
2738,0.12554347400347798
2739,0.32915121599144725
2740,0.23596567884089434
2741,0.14839008482076652
2742,0.2942248776342785
2743,0.2216378938288515
2744,0.13011021897080233
2745,0.2054184648549106
2746,0.15168183181845765
2747,0.09528805693314056
2748,0.06170308141410697
2749,0.05726417759130656
2750,0.059884666796140615
2751,0.10117985206818443
2752,0.08356752608180411
2753,0.06332692076316368
2754,0.13524060753895661
2755,0.12147338153856466
2756,0.17309718408364294
2757,0.13451421172354683
2758,0.09930416544393753
2759,0.0796658403562008
2760,0.07397147767591833
2761,0.06882603567842031
2762,0.08944879559499413
2763,0.9944751469252998
2764,0.7136632013300235
2765,0.6106750872305027
2766,0.7670863207209919
2767,0.5295852393364536
2768,0.6069806838754713
2769,0.5262354490344137
2770,0.328393841739427
2771,0.35541737485740027
2772,0.4828175715062622
2773,0.358320912066602
2774,0.3408924413288108
2775,0.3426605077370978
2776,0.2665755323136596
2777,0.17906983100048973
2778,0.1981886773066498
2779,0.16470486747191573
2780,0.1696886695894899
2781,0.14422877723752214
2782,0.14347508852941884
2783,0.15370129577759373
2784,0.12345516041175918
2785,0.12223324873339253
2786,0.09085816086401827
2787,0.0804843510991713
2788,0.06835342074154241
2789,0.09464329369661398
2790,0.934026106573362
2791,0.8196787894169254
2792,0.5578914605631514
2793,0.7583581189453247
2794,0.6370632950920747
2795,0.4909053818694621
2796,0.6598414637687599
2797,0.5585669780682396
2798,0.42264837621645585
2799,0.5345666675651747
2800,0.4595589485757208
2801,0.3591523496264926
2802,0.25373663294682575
2803,0.17602458915704583
2804,0.18116634803761258
2805,0.29362478332628517
2806,0.24808677747542407
2807,0.1779227945004411
2808,0.09184681242847893
2809,0.08890063411155934
2810,0.07003235120882143
2811,0.03956343007758974
2812,0.04191029957485224
2813,0.04035607474041605
2814,0.0362008014992583
2815,0.03426693660164403
2816,0.0362599942714529
2817,0.44289831264367935
2818,0.3958444850360448
2819,0.20604383734168144
2820,0.38839247842554997
2821,0.3519021319847468
2822,0.19364512655347907
2823,0.2558436882254472
2824,0.23520778836505327
2825,0.13444251447433242
2826,0.2971232696995632
2827,0.25603685207829846
2828,0.15125360974937313
2829,0.10131930244080972
2830,0.07172708584905779
2831,0.06776523745585251
2832,0.09964215635583115
2833,0.08968923309751847
2834,0.06456387746720303
2835,0.0957020102273902
2836,0.09863770041009912
2837,0.13236336063336568
2838,0.07478496209351884
2839,0.07875496343016204
2840,0.06530838737617106
2841,0.0637064450895412
2842,0.06249118023242605
2843,0.10513097820106629
2844,0.34664685240503695
2845,0.3403389857200238
2846,0.3116470172176472
2847,0.3268966749154225
2848,0.32461011485858426
2849,0.2509664092061786
2850,0.26944537335254065
2851,0.28705773550784724
2852,0.23953346423006022
2853,0.22303097027836047
2854,0.22468874823601814
2855,0.2227954828509151
2856,0.19687559133256957
2857,0.16686070565119596
2858,0.15576200494682574
2859,0.15080734939921528
2860,0.15106821470664814
2861,0.1537808127373142
2862,0.1354427390087197
2863,0.09866381545922566
2864,0.0761861367678578
2865,0.06250124760971716
2866,0.050480599905445296
2867,0.05196219679009704
2868,0.04944122674330958
2869,0.04326379330502583
2870,0.033148900953099095
2871,1.3003494569342269
2872,0.614824884371548
2873,0.30899731593068513
2874,0.8752708951468681
2875,0.4658815925334155
2876,0.2734217497253373
2877,0.4910202052264205
2878,0.2860985182135344
2879,0.17968386102474473
2880,0.6051297288700415
2881,0.3326791494331428
2882,0.22884742265179517
2883,0.10924691105061672
2884,0.0671819562851262
2885,0.06867126247549345
2886,0.11852352716693637
2887,0.08095472520117485
2888,0.06121021783403988
2889,0.058466330908664356
2890,0.055765009199471444
2891,0.050705487525760234
2892,0.027171388694176228
2893,0.031804232384244055
2894,0.03394683652066422
2895,0.03477257410646586
2896,0.03300419668911226
2897,0.04972274833522312
2898,0.20937319995317413
2899,0.18555500342649286
2900,0.13529267586474752
2901,0.2691313475301541
2902,0.23277602899899313
2903,0.16680726965930526
2904,0.21741424285745023
2905,0.20143076810788507
2906,0.1354140312356668
2907,0.14195163949603617
2908,0.1280945924100497
2909,0.09260320599211512
2910,0.08351689177319409
2911,0.08603757050134188
2912,0.07678721094248243
2913,0.09224947263932817
2914,0.08891398223471915
2915,0.07758160149189515
2916,0.08991552158328009
2917,0.09505770257044206
2918,0.08276156968091658
2919,0.03324432358608835
2920,0.0330158508735012
2921,0.031005117465522588
2922,0.03139600236237519
2923,0.029179997274586488
2924,0.04180631945332594
2925,0.41717394432663335
2926,0.41478676707619855
2927,0.23598583530357195
2928,0.32125252462230464
2929,0.2873834012425909
2930,0.18121818304195417
2931,0.23748622097579197
2932,0.21591263027140079
2933,0.1507640311477895
2934,0.24143061030488522
2935,0.24502589370004982
2936,0.16188288949115265
2937,0.12294293542942974
2938,0.07527080850289265
2939,0.07091913730418416
2940,0.09699173486879327
2941,0.09225169095088387
2942,0.06968072720887487
2943,0.21599228219246544
2944,0.2085868203947267
2945,0.22527597526697266
2946,0.14251407410788877
2947,0.11242903484137529
2948,0.1127288720683303
2949,0.13840233983539438
2950,0.12636960379010545
2951,0.2010563594777268
2952,1.006312138452581
2953,1.0602261046698294
2954,0.8338265950600267
2955,1.7183875187563167
2956,1.6028300144114522
2957,1.3060076477295703
2958,1.005257683496762
2959,1.025633752937825
2960,0.8021079216794186
2961,0.48558057697891804
2962,0.42922862573214765
2963,0.4769598061147763
2964,0.3170577446734802
2965,0.37652947885390736
2966,0.3175618839007815
2967,0.26044973128940974
2968,0.25272500118991664
2969,0.3127244843544084
2970,0.24108565677680618
2971,0.27690364287138414
2972,0.29467976721634426
2973,0.22078041114746225
2974,0.2529941379678213
2975,0.21220652630930872
2976,0.15307373805847252
2977,0.16209178917782271
2978,0.19983981497328326
2979,1.8169501032327855
2980,1.339827596470192
2981,0.7990588945038763
2982,2.0652339869599095
2983,1.4841940444232091
2984,0.8792424597681232
2985,1.5132190549327371
2986,1.1560930323861092
2987,0.7592717152859187
2988,1.0139715093473924
2989,0.8893958590790702
2990,0.6769279761572822
2991,0.3509017816600495
2992,0.2346258941830517
2993,0.2898207982329874
2994,0.425895932692886
2995,0.41144937765163403
2996,0.32300825402957517
2997,0.11516529427734187
2998,0.12287941076142392
2999,0.17458121409260713
3000,0.09593311088956646
3001,0.07229019443836782
3002,0.059575592180485665
3003,0.054828868240745926
3004,0.046595588218717926
3005,0.061977559167833714
3006,0.7195233442184533
3007,0.72915070468685
3008,0.6456187097512056
3009,0.42724431078894876
3010,0.4295772808513293
3011,0.37688514107902094
3012,0.23651547841838735
3013,0.25585077594280753
3014,0.21389143132475547
3015,0.39873723829307184
3016,0.42621509256983114
3017,0.4053502255892952
3018,0.32107860509975766
3019,0.16989050713110013
3020,0.11008395493965574
3021,0.08720085612709277
3022,0.08760653963816394
3023,0.10367347431583761
3024,0.14742360837382995
3025,0.1616641033506991
3026,0.20241144643631634
3027,0.19450600704289664
3028,0.22864237178956345
3029,0.24779703018073237
3030,0.13657241242658172
3031,0.14272040957646637
3032,0.17701460686307108
3033,0.8728384076866089
3034,0.8263153103020943
3035,0.8297877957982487
3036,0.9364369370059885
3037,0.9179122083158947
3038,0.927964797855296
3039,0.734362946411504
3040,0.8032891376931857
3041,0.7275722224819029
3042,0.545334569697292
3043,0.5450796820061509
3044,0.5272822939330944
3045,0.3513307249415142
3046,0.28291958390603705
3047,0.30526490704648446
3048,0.26126688415559857
3049,0.2838832775789606
3050,0.2989488004966703
3051,0.17102074676074525
3052,0.13004752373104733
3053,0.11091754962211052
3054,0.1743638688877985
3055,0.14342574080660425
3056,0.1156039700170939
3057,0.17944347620720658
3058,0.1597555454080399
3059,0.15684516843286397
3060,1.0364562403331128
3061,0.46996291561501746
3062,0.4009518594098678
3063,1.2099170083232287
3064,0.6540502223020156
3065,0.5285313459934948
3066,1.484505630036357
3067,0.7356689134677997
3068,0.5294402873350705
3069,0.5763339485455441
3070,0.3449740104944778
3071,0.2878626425656455
3072,0.13759198407228973
3073,0.1420673374297728
3074,0.18652590090420978
3075,0.40416666352688635
3076,0.280742572464865
3077,0.2291455158967857
3078,0.13334929508705193
3079,0.13753654498773718
3080,0.11859223588975307
3081,0.08407693686256157
3082,0.07613872408776647
3083,0.07536489158149975
3084,0.0650289485627825
3085,0.061547664860119
3086,0.061425203793324654
3087,0.8215312397150307
3088,0.5037543548257029
3089,0.3187810259445063
3090,0.8495331324944128
3091,0.5020835725928553
3092,0.3560248135239715
3093,0.6100115000491876
3094,0.3836538910787642
3095,0.28445533630154285
3096,0.41288027850349324
3097,0.33437702555844717
3098,0.23923990340611398
3099,0.12716989403302056
3100,0.09413594476142625
3101,0.11094147811418222
3102,0.1788338498457278
3103,0.14914061068276468
3104,0.11284346205300616
3105,0.196663157840308
3106,0.2156879801654739
3107,0.3174876153286994
3108,0.3137864399581088
3109,0.26397942658465673
3110,0.18218996252267322
3111,0.15379828487204705
3112,0.16042396024264433
3113,0.22130825209318816
3114,1.4480804275329187
3115,1.4774818539708585
3116,1.286321701111547
3117,1.1052918672746843
3118,1.1065528548031487
3119,1.147269805381372
3120,0.8989326692688075
3121,0.8778372807151652
3122,0.8855070156811811
3123,0.7889691155923745
3124,0.7583904965399412
3125,0.7485786801708556
3126,0.6166129953482787
3127,0.49360073407641025
3128,0.43182847713819444
3129,0.3821474500965694
3130,0.367559941458756
3131,0.413222224436214
3132,0.10667249761714874
3133,0.11009637421294732
3134,0.11111019951697833
3135,0.038331255103439495
3136,0.038544773927099374
3137,0.05236146926103329
3138,0.04978284709150127
3139,0.044563816995175316
3140,0.05358882626033015
3141,0.39709520674428106
3142,0.33522797051853437
3143,0.2211348516085186
3144,0.8865828295168614
3145,0.6854443298140444
3146,0.38851201128445184
3147,0.3670074793775544
3148,0.2883384074575777
3149,0.21981415712112273
3150,0.228515076118519
3151,0.22126329988775004
3152,0.17571428904624387
3153,0.11827536495025262
3154,0.12013852961728165
3155,0.09227099205023884
3156,0.1387352989150432
3157,0.11431629684786833
3158,0.09521302274851842
3159,0.11658292988124923
3160,0.1191963502573649
3161,0.16325757758247414
3162,0.17688569682550345
3163,0.1108582378780418
3164,0.12254228935808419
3165,0.10362068401033382
3166,0.0988498140036012
3167,0.1578523624567422
3168,0.832856301010394
3169,0.8501221405824
3170,0.6820652420483758
3171,1.455470060870604
3172,1.4933589928527127
3173,1.289976174652075
3174,0.8097826923186807
3175,0.8347065426817526
3176,0.743373571257925
3177,0.2701431111939584
3178,0.29466165119840887
3179,0.291070279377463
3180,0.2799815321349851
3181,0.3967214167888714
3182,0.300189842609995
3183,0.2631241439139793
3184,0.2717514188148047
3185,0.2881125173342712
3186,0.09650381969069396
3187,0.0920430187069864
3188,0.09789981632228249
3189,0.06498749200612572
3190,0.05275966001877071
3191,0.03873653388277157
3192,0.04564811035488471
3193,0.038862051769611404
3194,0.06034006573159681
3195,0.5864843252017446
3196,0.4029536713478784
3197,0.3250108701407024
3198,0.5097878549580387
3199,0.3151956820332743
3200,0.2819881200596054
3201,0.35443266329700684
3202,0.23226763247720947
