ID,Target Pressure (bar)
2423,0.6547113976531072
2424,0.2649259235307125
2425,0.251401291564929
2426,0.24027575236023044
2427,0.28867119612108355
2428,0.28112624975954764
2429,0.2430370894967327
2430,0.19563335069155122
2431,0.19036725626509834
2432,0.24856444171634628
2433,0.20228122454337324
2434,0.18255245861487857
2435,0.14969951038279064
2436,0.14893259139479792
2437,0.15303629422899792
2438,0.1781806634194558
2439,1.6137492519459609
2440,1.5787979144006665
2441,1.4373679378120066
2442,1.7518661207575705
2443,1.7272783036931705
2444,1.5145742037790657
2445,1.5248763481807086
2446,1.4700342233240096
2447,1.365173833116287
2448,0.7444414271034566
2449,0.7449663444301198
2450,0.6974566267814809
2451,0.3771802416430789
2452,0.3599617568931419
2453,0.33927338730787276
2454,0.356257888398497
2455,0.3520609022625122
2456,0.3379478905318088
2457,0.24530326523575316
2458,0.2549069945048981
2459,0.30166874443005
2460,0.2741709229358807
2461,0.24624296137888824
2462,0.1677270411083111
2463,0.1637663512296117
2464,0.15985007658737252
2465,0.2117815349196583
2466,1.740573382551071
2467,1.6184577463712913
2468,1.4630332192427977
2469,1.8617069991569954
2470,1.707248328927433
2471,1.5316761158347625
2472,1.248838464241257
2473,1.1647892023222388
2474,1.0126846113227095
2475,0.6019097391129719
2476,0.6153288589584095
2477,0.6096247756505871
2478,0.6863123780220182
2479,0.5581915749680615
2480,0.43381165906919755
2481,0.423061749137229
2482,0.42612869535322867
2483,0.4262628672215062
2484,0.08812437353983321
2485,0.08902816894448738
2486,0.09413201902998367
2487,0.052754774941959924
2488,0.05040342928257566
2489,0.048091638611853685
2490,0.03685790931617453
2491,0.03425585125640287
2492,0.03763564216458531
2493,0.3449837233416366
2494,0.32145878679035267
2495,0.22662878480062523
2496,0.34761422166364125
2497,0.30702019402612196
2498,0.23901068750082802
2499,0.2592326285831414
2500,0.2458834115552791
2501,0.19691672818367265
2502,0.24615289876753316
2503,0.2257356217927327
2504,0.19509152830745372
2505,0.11401400919764111
2506,0.09081586329302314
2507,0.08378540294953873
2508,0.105984597142933
2509,0.08911251133860651
2510,0.08081727372348255
2511,0.1172286648695536
2512,0.11520909523387028
2513,0.11204957713278729
2514,0.062126464901166696
2515,0.058665588888218295
2516,0.05553036644139259
2517,0.04306015258777126
2518,0.03949461104160512
2519,0.048841250186651884
2520,0.5647275729642952
2521,0.36831477602687834
2522,0.25711157878761404
2523,0.5778809927490269
2524,0.3346423770964954
2525,0.25234245882193235
2526,0.42238467186468964
2527,0.30631676765867044
2528,0.20783124441654466
2529,0.4135991548021165
2530,0.3396402947021902
2531,0.24294905346768944
2532,0.12918174030683402
2533,0.09129187034895216
2534,0.08018075998273334
2535,0.1038081260138671
2536,0.09084030091451058
2537,0.0777769067113766
2538,0.12616658693938004
2539,0.12450535005440846
2540,0.142845908608614
2541,0.11144946708082337
2542,0.10355532023020707
2543,0.09945091641548294
2544,0.08147670947351887
2545,0.07986149782818158
2546,0.09989083580311034
2547,0.4996643691292367
2548,0.5030574345659031
2549,0.4822101347614752
2550,0.4655781123042747
2551,0.4621047628518594
2552,0.4538942476761473
2553,0.2680528014637008
2554,0.265164582480915
2555,0.25281428431090397
2556,0.2814451892723991
2557,0.2802613921064331
2558,0.2738048255275984
2559,0.20769677856682914
2560,0.19531781244440638
2561,0.12237068165448514
2562,0.11799530161410592
2563,0.11765314168668047
2564,0.1185161274266568
2565,0.1985729029292431
2566,0.19776140652874194
2567,0.22474884383156327
2568,0.1871394564804559
2569,0.18046844786872723
2570,0.15408901859263288
2571,0.12958461290017997
2572,0.1287000733710632
2573,0.15716214786160698
2574,1.9584631699517097
2575,1.0914536127021996
2576,0.7556001379763035
2577,1.8729556252824182
2578,1.0623735811832096
2579,0.6979640672025438
2580,1.4960973568397384
2581,0.9062331062339852
2582,0.617235455816623
2583,1.0604783080867637
2584,0.8123478072159939
2585,0.5893898939163069
2586,0.2463544031299617
2587,0.1989808390415578
2588,0.21552835830325723
2589,0.3412332798922664
2590,0.2930594648460598
2591,0.214593687722324
2592,0.08131299443769305
2593,0.08240982374137518
2594,0.08351699119249566
2595,0.06276452171435054
2596,0.0629165367052269
2597,0.06407728219600264
2598,0.05488095916679287
2599,0.05301756459257455
2600,0.06221280330100415
2601,0.34306997223941504
2602,0.31431006114085314
2603,0.28153874423763564
2604,0.3380199233469837
2605,0.30307056017928796
2606,0.26438403338305105
2607,0.30493832186624387
2608,0.2863060284852477
2609,0.24495956150717765
2610,0.23372904231289604
2611,0.22033724133065924
2612,0.18778926677862434
2613,0.14819354050867792
2614,0.12519230138580864
2615,0.11264169162340137
2616,0.11948427281958095
2617,0.11480147918487363
2618,0.10829872488939508
2619,0.09574179376388159
2620,0.09357504537454366
2621,0.09725646552066251
2622,0.10739867846983128
2623,0.10316440565830576
2624,0.09862948956812218
2625,0.07882098718189605
2626,0.08310301874038004
2627,0.08505836949827236
2628,0.6588876710056122
2629,0.5171134561575449
2630,0.30803122987868725
2631,0.6887907068893602
2632,0.5349120424957846
2633,0.32099548305591225
2634,0.6324948737610755
2635,0.5126729769795628
2636,0.3005689131648525
2637,0.31397158771977984
2638,0.2617356012796101
2639,0.19920509571317915
2640,0.14186978806437356
2641,0.12392886852529639
2642,0.1257293049442609
2643,0.18043035937353402
2644,0.16018069593297385
2645,0.1305856921905476
2646,0.07729963001019596
2647,0.06968570560797176
2648,0.06427299976604582
2649,0.05222140018262956
2650,0.049505683014465056
2651,0.049212499235659145
2652,0.04868005108970241
2653,0.045874539262167106
2654,0.05529647598257804
2655,0.3977172004403994
2656,0.3094321721632295
2657,0.22336261027422552
2658,0.3909887117648282
2659,0.29659367436430023
2660,0.21595047475388165
2661,0.3531605030677523
2662,0.27843043383402466
2663,0.19525702119049296
2664,0.3590727310374115
2665,0.2743711094807579
2666,0.20898804498790502
2667,0.0997517715280284
2668,0.0865592084893913
2669,0.08578771525039526
2670,0.11394819538039203
2671,0.09742435999821852
2672,0.08536667448160358
2673,0.09756879506037498
2674,0.09708802806270547
2675,0.10457661638363701
2676,0.06500543145791429
2677,0.058655998568966396
2678,0.05859002663797003
2679,0.04970765275476037
2680,0.046239952694798976
2681,0.05719178409232629
2682,0.6157742088943525
2683,0.47783117759568766
2684,0.36908114001851616
2685,0.8195366711391652
2686,0.587407970061333
2687,0.4216640633087079
2688,0.5011628383554875
2689,0.3799165022771611
2690,0.3129111825062103
2691,0.2927447486145766
2692,0.24147731711852358
2693,0.21368952626967097
2694,0.13289678139884106
2695,0.11098854423248708
2696,0.10689178257392147
2697,0.14196912703798137
2698,0.1278757154626517
2699,0.10446185665137964
2700,0.1010113344661581
2701,0.10047535712537499
2702,0.10266591751166851
2703,0.0820132482903286
2704,0.0759285309189191
2705,0.06812816257037009
2706,0.0686051724371125
2707,0.0634847623561913
2708,0.0659913469953393
2709,0.4191042583762735
2710,0.30906983984065156
2711,0.2536189120710822
2712,0.3567771515913613
2713,0.23540788955870515
2714,0.22155878649244518
2715,0.3440320564793803
2716,0.2227550008415851
2717,0.21297486368080917
2718,0.31658669834522957
2719,0.2634602497217939
2720,0.2103575730769574
2721,0.12609264908705697
2722,0.10633810662993341
2723,0.10551290467237082
2724,0.1749787865911392
2725,0.1398977239544424
2726,0.10720130860756284
2727,0.0603991321466155
2728,0.06520016204909479
2729,0.06223826667971466
2730,0.05491743893222319
2731,0.05363336218202197
2732,0.0552975570573282
2733,0.05300482845545006
2734,0.049886780908262804
2735,0.0589783528464794
2736,0.3458954491127583
2737,0.2932691625732542
2738,0.23278753489249163
2739,0.3417646801333236
2740,0.2869781902895049
2741,0.23745293419149238
2742,0.3044374507675927
2743,0.2605584022637605
2744,0.20632617483877944
2745,0.26480297094344274
2746,0.22211385749486576
2747,0.16165335385588164
2748,0.1022699310475178
2749,0.09216147007206717
2750,0.08810400812910976
2751,0.10675775779663238
2752,0.09913236575828342
2753,0.08750850359976083
2754,0.10813533755886015
2755,0.10025553873428934
2756,0.11223602355914775
2757,0.10755299126355483
2758,0.09979497668791297
2759,0.09715050053117813
2760,0.07576561287743985
2761,0.07182193525675334
2762,0.08784971137136903
2763,1.0163227518935878
2764,0.941505862188907
2765,0.8109232017495741
2766,0.9690931362638798
2767,0.9174071217639841
2768,0.8366305227464373
2769,0.6061437925024813
2770,0.5455806835499318
2771,0.5085749511151682
2772,0.4330976477211963
2773,0.3881131096739311
2774,0.3373005392436511
2775,0.3110965598824844
2776,0.2911836588490242
2777,0.25506056235560387
2778,0.28426012544120904
2779,0.26817264886776837
2780,0.260963827951352
2781,0.11950923521863767
2782,0.1150230143755185
2783,0.12174780951647357
2784,0.11319755016047783
2785,0.10619012015971498
2786,0.1042055552242653
2787,0.09230974909198358
2788,0.09084269903763917
2789,0.09631506226273674
2790,0.6930299635021433
2791,0.6254445598237676
2792,0.5419494214280014
2793,0.6641762884983561
2794,0.5894938779435207
2795,0.5331107541920764
2796,0.6157200067299952
2797,0.5420637855449559
2798,0.47724484083986685
2799,0.479112002542181
2800,0.4055939947111832
2801,0.3291359979257141
2802,0.25508160828539617
2803,0.22080312328269183
2804,0.21716076094529876
2805,0.29227266101021077
2806,0.25589038138385545
2807,0.22463435208444923
2808,0.07165984241767767
2809,0.06942201540878133
2810,0.06674611048083562
2811,0.04249362624140644
2812,0.04157423875477844
2813,0.041308838495085
2814,0.03669261268111014
2815,0.035680710777383266
2816,0.04170887791783547
2817,0.4062786819185942
2818,0.35855435199984054
2819,0.2606748733127237
2820,0.3161759632354758
2821,0.2784313932011814
2822,0.22770748760158002
2823,0.271535386354692
2824,0.2504892388853075
2825,0.19396905485259253
2826,0.2283527094097334
2827,0.21701619751503645
2828,0.17499540175646683
2829,0.10986529493479986
2830,0.08508039795025296
2831,0.07852204666474956
2832,0.09488386180846735
2833,0.08536658387132864
2834,0.07649397877162743
2835,0.10657088523069486
2836,0.10641777351464111
2837,0.12383519597262888
2838,0.08020878026332234
2839,0.07991003115959824
2840,0.07675197253359892
2841,0.067594323887192
2842,0.06701317048184369
2843,0.07943846348715007
2844,0.40456069601068795
2845,0.3938364822509217
2846,0.36608562454541654
2847,0.3168533764947944
2848,0.29945114791187355
2849,0.2804203693008564
2850,0.3001911829542508
2851,0.2816556003930012
2852,0.257033813738087
2853,0.2941486898160047
2854,0.28684067218240306
2855,0.256848592180662
2856,0.19274844256997606
2857,0.1606113928142912
2858,0.15817517564815503
2859,0.1808407391022185
2860,0.17702522025601555
2861,0.16353806566343415
2862,0.08310752943671587
2863,0.08084523109718691
2864,0.07841585583399585
2865,0.06390038786539112
2866,0.0634986358059476
2867,0.06294467020599337
2868,0.04081681426955124
2869,0.03945892694529637
2870,0.04371519242177387
2871,1.043845457261794
2872,0.464169025556249
2873,0.30484743794654673
2874,0.9311492669294067
2875,0.46043433590772465
2876,0.30537545784744846
2877,0.47090309578201334
2878,0.3310784609131057
2879,0.22999067348705238
2880,0.40368070072091283
2881,0.3017005093259303
2882,0.20764678554632476
2883,0.11923176675338769
2884,0.09455102135365881
2885,0.087671705511627
2886,0.1202868390771347
2887,0.10116906302972994
2888,0.08698749431497975
2889,0.06317589692057073
2890,0.061062710784059455
2891,0.064073392215316
2892,0.04677505038895341
2893,0.047200293351322954
2894,0.04876743900973788
2895,0.042495659659761244
2896,0.04248201091686532
2897,0.06604568483466523
2898,0.28987102686290395
2899,0.28035649311990035
2900,0.250957651969449
2901,0.23453014950369702
2902,0.22816762728846574
2903,0.21697925539884044
2904,0.20962533796342475
2905,0.20547667403059888
2906,0.20050192130861058
2907,0.17823721637121256
2908,0.1740367022239752
2909,0.1593914454191103
2910,0.1690826058847244
2911,0.11241991068943516
2912,0.10463130613642788
2913,0.095448376727302
2914,0.09656953888054774
2915,0.09936571772654841
2916,0.09164917586331085
2917,0.09106186671265265
2918,0.09369421769552577
2919,0.049862636252611045
2920,0.04689964925045751
2921,0.04350000353594608
2922,0.0328464059361562
2923,0.031356792367625404
2924,0.041098709102960734
2925,0.3891091054358515
2926,0.3398416295148938
2927,0.2573576329386686
2928,0.348414825334981
2929,0.2795092072266824
2930,0.22490992833037132
2931,0.26046519213638863
2932,0.2253201338177459
2933,0.17431765108803482
2934,0.2339240608287023
2935,0.20404493582388783
2936,0.16042025884333416
2937,0.12513370021942222
2938,0.08796978072965166
2939,0.0764654625251157
2940,0.09144382338766271
2941,0.08588415619522694
2942,0.07726442002037441
2943,0.13179816930667965
2944,0.13153639854447982
2945,0.13929612402209038
2946,0.0849134544817409
2947,0.07677371722731945
2948,0.08089411454851808
2949,0.06964508678552593
2950,0.06586812010747131
2951,0.08443643305612421
2952,0.8253009366916086
2953,0.7471074173696526
2954,0.6741717662196823
2955,1.235637478423948
2956,1.0967809439880998
2957,0.9339309826445501
2958,0.5842530082173547
2959,0.533004796470047
2960,0.43915739482127664
2961,0.45674764625949277
2962,0.43850054474919165
2963,0.39800511250625936
2964,0.3640395197583465
2965,0.34824797309217376
2966,0.17294192975976463
2967,0.188896997884534
2968,0.1738054144242762
2969,0.17031361873350517
2970,0.1633277051569487
2971,0.1623760499641234
2972,0.16379862612873444
2973,0.12755670818645204
2974,0.12056058245452608
2975,0.10930196655732762
2976,0.09353766043218448
2977,0.09359659916725904
2978,0.10381303216138145
2979,1.0347494415240253
2980,0.6934526540900999
2981,0.49181058315371023
2982,1.0393141303483788
2983,0.6917745924510035
2984,0.5256110477116134
2985,0.8934272771814059
2986,0.6463758329073924
2987,0.4680608726169146
2988,0.6222057367540584
2989,0.5288471435505214
2990,0.3539186740862328
2991,0.20058818140141763
2992,0.16349531208975213
2993,0.1642545978894379
2994,0.23421367319296435
2995,0.2068287493953025
2996,0.1663309292667956
2997,0.12941259086254692
2998,0.12669125944659546
2999,0.1520140546850481
3000,0.09700896697723356
3001,0.09294546197651876
3002,0.09012666141897599
3003,0.08568292876757981
3004,0.08266700303410598
3005,0.10084974065318385
3006,0.8140641469416935
3007,0.7840721686454979
3008,0.7353087099983961
3009,0.576770307130104
3010,0.5642608456605518
3011,0.5514175198950462
3012,0.4960379672947367
3013,0.4911014869411435
3014,0.4627795884611325
3015,0.5392525715336607
3016,0.5328225526639032
3017,0.5048031442883196
3018,0.3703297927401291
3019,0.19033215743456408
3020,0.14595480688616266
3021,0.13671034198298967
3022,0.13555777313744624
3023,0.14222130160079038
3024,0.163210143171986
3025,0.16391371730734375
3026,0.19838147010232754
3027,0.17001826282546506
3028,0.16838564220448196
3029,0.15322629570585167
3030,0.13894710470957772
3031,0.13928353901580234
3032,0.1636057785567502
3033,0.8514660954516112
3034,0.8246837059546436
3035,0.745797231500998
3036,0.8481702091075094
3037,0.8225020703848194
3038,0.7285724089023378
3039,0.8079911104074365
3040,0.7839713331671384
3041,0.6785677650879176
3042,0.6383714340989236
3043,0.6015543044871235
3044,0.5689302465331086
3045,0.3329042280153499
3046,0.30912447538348453
3047,0.30890247740165844
3048,0.3389347744942587
3049,0.3321805354807639
3050,0.3173697764834311
3051,0.1224561570479074
3052,0.10993289651528641
3053,0.10829447556402201
3054,0.10950472993085868
3055,0.11482462782450555
3056,0.10789927795281777
3057,0.09565929800346644
3058,0.10260892929758572
3059,0.12064791119075176
3060,1.4859805931752714
3061,0.7223114640633578
3062,0.6246445944095067
3063,1.3793695009397922
3064,0.7255760250332648
3065,0.6033690422041303
3066,1.1411154286681857
3067,0.6239901577534946
3068,0.5322773143919846
3069,0.6683234980656582
3070,0.48372426216082626
3071,0.37145935828821597
3072,0.1991172120919369
3073,0.19065904443374349
3074,0.19697850591976984
3075,0.2744820040914729
3076,0.23458831642953934
3077,0.19368613435865686
3078,0.13050057853000788
3079,0.12617784495487638
3080,0.12076256002982926
3081,0.07868651010873308
3082,0.07184211216091407
3083,0.06847355118760311
3084,0.05204387852446842
3085,0.04919899100081319
3086,0.05939575682335002
3087,0.8203746183295572
3088,0.4638676673620609
3089,0.2887798823944563
3090,0.9305502159977983
3091,0.5094622620154683
3092,0.30454467067348845
3093,0.5257388391137515
3094,0.3234427407796841
3095,0.24499369379535638
3096,0.35218871738082747
3097,0.2852445273020533
3098,0.2382277174345121
3099,0.13228064854015054
3100,0.09277383479677374
3101,0.09542103061385708
3102,0.15063643233375293
3103,0.11890683972380375
3104,0.0954479279075404
3105,0.13125844773061757
3106,0.13113405596635658
3107,0.16065644952203573
3108,0.12235734482438441
3109,0.1165158320826345
3110,0.11673879440329932
3111,0.09342461970079746
3112,0.0910157340616915
3113,0.10350283303838265
3114,0.9550227776401766
3115,0.8534098307491331
3116,0.8137168995654263
3117,0.9576990942401067
3118,0.828338504507249
3119,0.7849449488505267
3120,0.7753052770289709
3121,0.7030281086597467
3122,0.6584396245137001
3123,0.49838593855175195
3124,0.4530148539278768
3125,0.4102074282563538
3126,0.3118298415125128
3127,0.27892001000148375
3128,0.27052695484903433
3129,0.30525770082646514
3130,0.2688308801193091
3131,0.26835138856520496
3132,0.09169650135022489
3133,0.09281287810531146
3134,0.0926059509506385
3135,0.05716730308796597
3136,0.052895854000791345
3137,0.051093921439976354
3138,0.04005764717406366
3139,0.0397080165505608
3140,0.04606444126844728
3141,0.5427248885780849
3142,0.3373322829513411
3143,0.284201132468088
3144,0.7007867025541865
3145,0.5278318246142402
3146,0.37881207768649744
3147,0.3652285627281064
3148,0.2891345254655627
3149,0.21546984400109798
3150,0.20304175447007622
3151,0.1762082753530674
3152,0.14832623376493576
3153,0.10636185827322829
3154,0.09450284943475998
3155,0.07644402548292087
3156,0.10314105840766358
3157,0.08966222906633238
3158,0.07617821257075628
3159,0.11189109104028454
3160,0.11123970526362756
3161,0.13494825013159265
3162,0.09013514316257755
3163,0.08686352279253645
3164,0.08808679165191158
3165,0.06450349878929121
3166,0.06394638160420286
3167,0.08625165552837338
3168,0.7788086493862311
3169,0.7223630343466657
3170,0.6538214941433741
3171,0.9067052926951084
3172,0.8599500805494801
3173,0.8072932521777917
3174,0.5155170955326865
3175,0.4969540812041574
3176,0.46859737959710424
3177,0.30538925509714987
3178,0.29990952206548505
3179,0.2758289285487946
3180,0.2476751684155215
3181,0.2249862000934266
3182,0.19640403041122054
3183,0.2067042237377035
3184,0.19683328716168272
3185,0.1967398075523603
3186,0.11779060475380948
3187,0.11706122436411963
3188,0.13250949634898865
3189,0.08436368650720365
3190,0.08097369484889633
3191,0.07870174345633058
3192,0.06197645360461242
3193,0.06497670178120626
3194,0.08574471285133349
3195,0.7807002307569255
3196,0.6108418087707577
3197,0.48800155787485344
3198,0.7566169705231718
3199,0.6007663885995236
3200,0.48109735418010774
3201,0.3647077193671111
3202,0.31953432263628573
